Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
PPOjha,1,0,11.2,40,5,0,0,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,4,0,16,42,5,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
PPOjha,2,0,22.2,45,5,0,0,vEngland,Ahmedabad,11/15/2012,yes
MohammedShami,3,0,13.1,47,5,0,0,vWestIndies,Kolkata,11/6/2013,yes
BKumar,2,0,15,48,5,0,0,vNewZealand,Kolkata,9/30/2016,yes
PPOjha,3,0,18,49,5,1,0,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,2,0,24,51,5,0,0,vSouthAfrica,Mohali,11/5/2015,yes
RAshwin,1,0,16,52,5,0,0,vWestIndies,Kingston,7/30/2016,yes
ISharma,2,0,15,54,5,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
RAshwin,1,0,34,57,5,0,0,vAustralia,Delhi,3/22/2013,yes
RAJadeja,3,0,16,58,5,0,0,vAustralia,Delhi,3/22/2013,yes
RAshwin,4,0,49.1,61,5,0,0,vSouthAfrica,Delhi,12/3/2015,yes
RAshwin,3,0,28,63,5,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAshwin,2,0,29.5,67,5,0,0,vEngland,Visakhapatnam,11/17/2016,yes
RAshwin,2,0,16.4,69,5,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
RAJadeja,2,0,34,73,5,0,0,vNewZealand,Kanpur,9/22/2016,yes
BKumar,2,0,30.5,82,5,0,0,vEngland,Nottingham,7/9/2014,yes
RAshwin,2,0,25,87,5,0,0,vBangladesh,Fatullah,6/10/2015,yes
RAshwin,3,0,32,95,5,0,0,vAustralia,Chennai,2/22/2013,yes
MohammedShami,1,0,28.3,112,5,0,0,vAustralia,Sydney,1/6/2015,yes
RAJadeja,1,0,49.3,124,5,1,0,vAustralia,Ranchi,3/16/2017,yes
PPOjha,2,0,40,143,5,0,0,vEngland,Mumbai,11/23/2012,yes
RAJadeja,3,0,39,152,5,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
ZKhan,3,0,51,170,5,0,0,vNewZealand,Wellington,2/14/2014,yes
UTYadav,1,0,12,32,4,0,0,vAustralia,Pune,2/23/2017,yes
RAJadeja,2,0,12,33,4,1,0,vSouthAfrica,Nagpur,11/25/2015,yes
KuldeepYadav,2,0,13,40,4,0,0,vSriLanka,Pallekele,8/12/2017,yes
UTYadav,2,0,18,41,4,0,0,vWestIndies,NorthSound,7/21/2016,yes
AMishra,2,0,21,43,4,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
RAJadeja,1,0,16,50,4,1,0,vSouthAfrica,Bengaluru,11/14/2015,yes
RAJadeja,3,0,44,54,4,0,0,vAustralia,Ranchi,3/16/2017,yes
MohammedShami,2,0,20,66,4,0,0,vWestIndies,NorthSound,7/21/2016,yes
KuldeepYadav,1,0,23,68,4,1,0,vAustralia,Dharamsala,3/25/2017,yes
RAshwin,3,0,28.3,68,4,0,0,vSriLanka,Pallekele,8/12/2017,yes
PPChawla,1,0,21.5,69,4,1,0,vEngland,Nagpur,12/13/2012,yes
RAshwin,4,0,20,69,4,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
RAshwin,1,0,18,70,4,0,0,vSouthAfrica,Bengaluru,11/14/2015,yes
MohammedShami,1,0,16.5,70,4,0,0,vNewZealand,Wellington,2/14/2014,yes
MohammedShami,1,0,17,71,4,0,0,vWestIndies,Kolkata,11/6/2013,yes
RAshwin,4,0,30.3,73,4,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAJadeja,4,0,37,78,4,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
ISharma,2,0,25,79,4,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
ZKhan,2,0,26.3,88,4,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
RAshwin,3,0,17,89,4,0,0,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,2,0,30.5,93,4,1,0,vNewZealand,Kanpur,9/22/2016,yes
ISharma,2,0,30,96,4,0,0,vEngland,TheOval,8/15/2014,yes
RAshwin,3,0,19,105,4,0,0,vAustralia,Sydney,1/6/2015,yes
RAJadeja,1,0,37.1,109,4,0,0,vEngland,Mumbai,12/8/2016,yes
RAshwin,3,0,28.2,114,4,0,0,vSriLanka,Galle,8/12/2015,yes
RAshwin,3,0,28,119,4,0,0,vAustralia,Pune,2/23/2017,yes
PPOjha,3,0,55,120,4,1,0,vEngland,Ahmedabad,11/15/2012,yes
MohammedShami,1,0,29,138,4,0,0,vAustralia,Melbourne,12/26/2014,yes
PPOjha,2,0,52,142,4,0,0,vEngland,Kolkata,12/5/2012,yes
UTYadav,4,0,21,9,3,0,0,vSouthAfrica,Delhi,12/3/2015,no
MohammedShami,4,0,11,15,3,1,0,vWestIndies,GrosIslet,8/9/2016,no
RAJadeja,3,0,18,24,3,0,0,vAustralia,Dharamsala,3/25/2017,no
ISharma,3,0,10.2,28,3,0,0,vNewZealand,Auckland,2/6/2014,no
RAshwin,3,0,13.5,29,3,0,0,vAustralia,Dharamsala,3/25/2017,no
UTYadav,3,0,10,29,3,0,0,vAustralia,Dharamsala,3/25/2017,no
AMishra,4,0,9.4,29,3,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
JYadav,4,0,11.3,30,3,0,0,vEngland,Visakhapatnam,11/17/2016,no
BKumar,3,0,10,31,3,0,0,vAustralia,Mohali,3/14/2013,yes
MohammedShami,3,0,15,32,3,0,0,vSriLanka,Pallekele,8/12/2017,yes
ISharma,4,0,19,32,3,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
RAJadeja,1,0,16,33,3,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAJadeja,3,0,18,33,3,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAJadeja,3,0,16.2,35,3,1,0,vAustralia,Mohali,3/14/2013,yes
MohammedShami,3,0,12,37,3,0,0,vNewZealand,Auckland,2/6/2014,yes
ISharma,4,0,9,38,3,0,0,vAustralia,Brisbane,12/17/2014,yes
RAshwin,4,0,14,39,3,0,0,vSouthAfrica,Mohali,11/5/2015,yes
RAJadeja,4,0,20,41,3,0,0,vNewZealand,Kolkata,9/30/2016,yes
RAshwin,1,0,15,45,3,1,0,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,3,0,19,46,3,0,0,vWestIndies,Kolkata,11/6/2013,yes
MohammedShami,4,0,18.1,46,3,0,0,vNewZealand,Kolkata,9/30/2016,yes
ISharma,1,0,28,49,3,0,0,vEngland,Nagpur,12/13/2012,yes
AMishra,4,0,20,51,3,0,0,vSouthAfrica,Nagpur,11/25/2015,yes
RAJadeja,3,0,10.4,52,3,0,0,vEngland,Southampton,7/27/2014,yes
RAshwin,4,0,30,52,3,0,0,vEngland,Visakhapatnam,11/17/2016,yes
BKumar,1,0,15,53,3,1,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAJadeja,2,0,18,55,3,2,0,vSouthAfrica,Mohali,11/5/2015,yes
AMishra,3,0,17,61,3,0,0,vSriLanka,Galle,8/12/2015,yes
RAshwin,1,0,34.5,63,3,0,0,vAustralia,Pune,2/23/2017,yes
MohammedShami,1,0,21.5,63,3,0,0,vEngland,Mohali,11/26/2016,yes
HarbhajanSingh,2,0,17.5,64,3,0,0,vBangladesh,Fatullah,6/10/2015,yes
RAJadeja,3,0,33,65,3,0,0,vAustralia,Pune,2/23/2017,yes
RAshwin,4,0,27,65,3,0,0,vSriLanka,Galle,7/26/2017,yes
RAJadeja,2,0,22.3,67,3,0,0,vSriLanka,Galle,7/26/2017,yes
MohammedShami,2,0,18,70,3,1,0,vNewZealand,Kolkata,9/30/2016,yes
UTYadav,3,0,23,70,3,1,0,vEngland,Ahmedabad,11/15/2012,yes
RAJadeja,4,0,24.5,71,3,0,0,vSriLanka,Galle,7/26/2017,yes
ISharma,1,0,30,72,3,0,0,vAustralia,Mohali,3/14/2013,yes
RAshwin,2,0,21.3,72,3,1,0,vEngland,TheOval,8/15/2014,yes
RAJadeja,3,0,31,72,3,0,0,vAustralia,Chennai,2/22/2013,yes
BKumar,2,0,24,75,3,0,0,vEngland,Manchester,8/7/2014,yes
RAJadeja,1,0,31,77,3,0,0,vAustralia,Mohali,3/14/2013,yes
RAshwin,2,0,27,80,3,0,0,vEngland,Ahmedabad,11/15/2012,yes
RAshwin,3,0,26.2,81,3,0,0,vEngland,Mohali,11/26/2016,yes
RAshwin,4,0,31,82,3,0,0,vNewZealand,Kolkata,9/30/2016,yes
UTYadav,2,0,25,84,3,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAJadeja,1,0,30,86,3,0,0,vEngland,Rajkot,11/9/2016,yes
VRAaron,2,0,26,97,3,1,0,vEngland,Manchester,8/7/2014,yes
BKumar,1,0,37,101,3,0,0,vEngland,Southampton,7/27/2014,yes
UTYadav,2,0,25,101,3,0,0,vAustralia,Brisbane,12/17/2014,yes
RAJadeja,1,0,45,106,3,1,0,vEngland,Chennai,12/16/2016,yes
UTYadav,1,0,31,106,3,0,0,vAustralia,Ranchi,3/16/2017,yes
MohammedShami,4,0,28,107,3,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
ISharma,2,0,23,117,3,0,0,vAustralia,Brisbane,12/17/2014,yes
UTYadav,1,0,32.3,130,3,0,0,vAustralia,Melbourne,12/26/2014,yes
RAshwin,1,0,44,134,3,0,0,vAustralia,Melbourne,12/26/2014,yes
ISharma,2,0,38,150,3,0,0,vEngland,Nottingham,7/9/2014,yes
RAshwin,2,0,52.3,183,3,0,0,vEngland,Kolkata,12/5/2012,yes
MohammedShami,2,0,6,13,2,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
MohammedShami,2,0,6.5,17,2,0,0,vSriLanka,Pallekele,8/12/2017,no
MohammedShami,4,0,8,18,2,0,0,vNewZealand,Kanpur,9/22/2016,no
PPOjha,3,0,11,19,2,0,0,vAustralia,Delhi,3/22/2013,no
AMishra,1,0,6,20,2,0,0,vSriLanka,Galle,8/12/2015,no
RAJadeja,4,0,5.3,20,2,0,0,vWestIndies,GrosIslet,8/9/2016,no
JYadav,3,0,12,21,2,1,0,vEngland,Mohali,11/26/2016,no
UTYadav,3,0,13,21,2,0,0,vSriLanka,Pallekele,8/12/2017,no
RAshwin,2,0,8.4,22,2,0,0,vSriLanka,Pallekele,8/12/2017,no
MohammedShami,1,0,10,23,2,0,0,vWestIndies,Kingston,7/30/2016,no
ZKhan,3,0,9,23,2,0,0,vNewZealand,Auckland,2/6/2014,no
STRBinny,2,0,9,24,2,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMishra,2,0,7.2,25,2,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,2,0,13.3,26,2,0,0,vSouthAfrica,Delhi,12/3/2015,no
RAJadeja,4,0,46,26,2,1,0,vSouthAfrica,Delhi,12/3/2015,no
MohammedShami,4,0,14,30,2,0,0,vEngland,Visakhapatnam,11/17/2016,no
ISharma,4,0,7,30,2,0,0,vWestIndies,GrosIslet,8/9/2016,no
UTYadav,4,0,9,30,2,0,0,vAustralia,Bengaluru,3/4/2017,no
HHPandya,3,0,15,31,2,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
RAshwin,4,0,6.1,31,2,0,0,vEngland,Kolkata,12/5/2012,yes
UTYadav,2,0,12,32,2,0,0,vSouthAfrica,Delhi,12/3/2015,yes
ISharma,1,0,14,35,2,1,0,vAustralia,Delhi,3/22/2013,yes
AMishra,2,0,12,35,2,0,0,vSouthAfrica,Mohali,11/5/2015,yes
RAJadeja,4,0,34,35,2,0,0,vEngland,Visakhapatnam,11/17/2016,yes
MohammedShami,3,0,14,37,2,0,0,vEngland,Mohali,11/26/2016,yes
UTYadav,3,0,13,39,2,0,0,vAustralia,Pune,2/23/2017,yes
RAJadeja,1,0,29,40,2,0,0,vAustralia,Delhi,3/22/2013,yes
ISharma,4,0,13,40,2,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
ISharma,1,0,21,42,2,0,0,vEngland,Chennai,12/16/2016,yes
AMishra,2,0,15.2,43,2,0,0,vWestIndies,NorthSound,7/21/2016,yes
MohammedShami,2,0,12,45,2,0,0,vSriLanka,Galle,7/26/2017,yes
RAJadeja,4,0,16,45,2,0,0,vNewZealand,Indore,10/8/2016,yes
RAJadeja,2,0,18.5,46,2,1,0,vEngland,Lord's,7/17/2014,yes
PPOjha,3,0,21,46,2,0,0,vAustralia,Mohali,3/14/2013,yes
UTYadav,4,0,9,46,2,0,0,vAustralia,Brisbane,12/17/2014,yes
MohammedShami,2,0,18,48,2,0,0,vSouthAfrica,Johannesburg,12/18/2013,yes
JYadav,1,0,15,49,2,0,0,vEngland,Mohali,11/26/2016,yes
ISharma,3,0,20,49,2,0,0,vAustralia,Melbourne,12/26/2014,yes
RAshwin,1,0,21,52,2,1,0,vWestIndies,Kolkata,11/6/2013,yes
HarbhajanSingh,1,0,22,52,2,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
RAshwin,2,0,26,52,2,0,0,vWestIndies,GrosIslet,8/9/2016,yes
ISharma,1,0,10,53,2,0,0,vWestIndies,Kingston,7/30/2016,yes
RAshwin,3,0,15.3,55,2,0,0,vAustralia,Delhi,3/22/2013,yes
HarbhajanSingh,3,0,27,55,2,0,0,vAustralia,Chennai,2/22/2013,yes
RAJadeja,1,0,37,58,2,0,0,vEngland,Nagpur,12/13/2012,yes
UTYadav,1,0,16,58,2,0,0,vEngland,Mohali,11/26/2016,yes
RAJadeja,1,0,23,59,2,0,0,vEngland,Mohali,11/26/2016,yes
ZKhan,3,0,27.3,59,2,0,0,vEngland,Ahmedabad,11/15/2012,yes
AMishra,3,0,13,60,2,1,0,vEngland,Rajkot,11/9/2016,yes
RAJadeja,3,0,30,62,2,1,0,vEngland,Mohali,11/26/2016,yes
RAJadeja,3,0,22,63,2,0,0,vEngland,Mumbai,12/8/2016,yes
MohammedShami,1,0,28.1,65,2,0,0,vEngland,Rajkot,11/9/2016,yes
UTYadav,4,0,15,65,2,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
ISharma,2,0,21,68,2,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
UTYadav,1,0,15,69,2,0,0,vAustralia,Dharamsala,3/25/2017,yes
RAJadeja,2,0,33,70,2,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAJadeja,1,0,36,71,2,0,0,vAustralia,Chennai,2/22/2013,yes
RAshwin,3,0,31,72,2,1,0,vAustralia,Mohali,3/14/2013,yes
UTYadav,1,0,21,73,2,0,0,vEngland,Chennai,12/16/2016,yes
RAJadeja,1,0,24,74,2,1,0,vAustralia,Pune,2/23/2017,yes
HarbhajanSingh,2,0,21,74,2,0,0,vEngland,Mumbai,11/23/2012,yes
RAshwin,3,0,28,75,2,0,0,vAustralia,Melbourne,12/26/2014,yes
RAshwin,2,0,29,76,2,1,0,vSriLanka,Colombo(PSS),8/20/2015,yes
RAJadeja,2,0,28,80,2,0,0,vNewZealand,Indore,10/8/2016,yes
MohammedShami,3,0,19,82,2,0,0,vWestIndies,Kingston,7/30/2016,yes
RAshwin,2,0,49,84,2,1,0,vAustralia,Bengaluru,3/4/2017,yes
RAJadeja,2,0,22,84,2,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
UTYadav,3,0,22,89,2,0,0,vAustralia,Melbourne,12/26/2014,yes
AMishra,3,0,25,90,2,0,0,vWestIndies,Kingston,7/30/2016,yes
MohammedShami,3,0,28,92,2,0,0,vAustralia,Melbourne,12/26/2014,yes
KVSharma,3,0,16,95,2,0,0,vAustralia,Adelaide,12/9/2014,yes
RAshwin,1,0,43.5,97,2,0,0,vAustralia,Mohali,3/14/2013,yes
ZKhan,2,0,28,97,2,0,0,vSouthAfrica,Durban,12/26/2013,yes
PPOjha,1,0,28,98,2,0,0,vAustralia,Mohali,3/14/2013,yes
RAshwin,2,0,28.5,98,2,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAshwin,3,0,38,99,2,0,0,vEngland,Nagpur,12/13/2012,yes
UTYadav,1,0,31.5,112,2,2,0,vEngland,Rajkot,11/9/2016,yes
PankajSingh,2,0,28,113,2,1,0,vEngland,Manchester,8/7/2014,yes
MohammedShami,1,0,24,120,2,0,0,vAustralia,Adelaide,12/9/2014,yes
RAshwin,2,0,33.4,128,2,2,0,vAustralia,Brisbane,12/17/2014,yes
MohammedShami,2,0,29,128,2,0,0,vEngland,Nottingham,7/9/2014,yes
ZKhan,1,0,30,132,2,0,0,vNewZealand,Auckland,2/6/2014,yes
RAshwin,3,0,37.5,132,2,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
VRAaron,1,0,23,136,2,0,0,vAustralia,Adelaide,12/9/2014,yes
KVSharma,1,0,33,143,2,0,0,vAustralia,Adelaide,12/9/2014,yes
VRAaron,2,0,26,145,2,0,0,vAustralia,Brisbane,12/17/2014,yes
RAshwin,2,0,42.3,145,2,0,0,vEngland,Mumbai,11/23/2012,yes
MohammedShami,3,0,43,149,2,0,0,vNewZealand,Wellington,2/14/2014,yes
RAJadeja,1,0,45.4,153,2,1,0,vEngland,Southampton,7/27/2014,yes
VRAaron,2,0,29,153,2,0,0,vEngland,TheOval,8/15/2014,yes
RAshwin,1,0,46,167,2,0,0,vEngland,Rajkot,11/9/2016,yes
VRAaron,4,0,3,3,1,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,4,0,8,3,1,0,0,vAustralia,Bengaluru,3/4/2017,no
SRTendulkar,1,0,2,5,1,0,0,vWestIndies,Kolkata,11/6/2013,no
ISharma,3,0,5,5,1,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
ISharma,1,0,5,7,1,0,0,vWestIndies,PortofSpain,8/18/2016,no
AMishra,2,0,3,9,1,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RAJadeja,3,0,9,10,1,3,0,vNewZealand,Auckland,2/6/2014,no
PPOjha,4,0,6,10,1,0,0,vEngland,Kolkata,12/5/2012,no
BKumar,3,0,4,11,1,0,0,vEngland,Mumbai,12/8/2016,no
MVijay,2,0,3,12,1,0,0,vEngland,Lord's,7/17/2014,no
UTYadav,2,0,5,12,1,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
HHPandya,2,0,3,13,1,0,0,vSriLanka,Galle,7/26/2017,no
ISharma,3,0,2,13,1,0,0,vAustralia,Delhi,3/22/2013,no
BKumar,4,0,12,13,1,1,0,vWestIndies,GrosIslet,8/9/2016,no
UTYadav,4,0,8,13,1,0,0,vNewZealand,Indore,10/8/2016,no
UTYadav,2,0,7,14,1,0,0,vEngland,Ahmedabad,11/15/2012,no
ISharma,3,0,10,17,1,0,0,vEngland,Chennai,12/16/2016,no
UTYadav,4,0,7,18,1,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
BKumar,3,0,6,20,1,0,0,vWestIndies,Kolkata,11/6/2013,no
RAshwin,1,0,5,22,1,0,0,vWestIndies,PortofSpain,8/18/2016,no
ZKhan,2,0,15,23,1,0,0,vEngland,Ahmedabad,11/15/2012,no
RGSharma,1,0,9,26,1,0,0,vEngland,Southampton,7/27/2014,no
AMishra,4,0,8,26,1,0,0,vSouthAfrica,Mohali,11/5/2015,no
VRAaron,2,0,9,27,1,0,0,vBangladesh,Fatullah,6/10/2015,no
RAJadeja,2,0,24,27,1,1,0,vWestIndies,GrosIslet,8/9/2016,no
BKumar,3,0,7,27,1,0,0,vAustralia,Dharamsala,3/25/2017,no
ISharma,3,0,11,27,1,0,0,vWestIndies,NorthSound,7/21/2016,no
MohammedShami,2,0,14,28,1,0,0,vEngland,Visakhapatnam,11/17/2016,no
HHPandya,2,0,6,28,1,1,0,vSriLanka,Pallekele,8/12/2017,no
ISharma,2,0,12,28,1,1,0,vSouthAfrica,Delhi,12/3/2015,no
MohammedShami,3,0,7,28,1,1,0,vWestIndies,Mumbai,11/14/2013,no
RAshwin,4,0,12,28,1,0,0,vWestIndies,GrosIslet,8/9/2016,no
BKumar,4,0,12,28,1,0,0,vNewZealand,Kolkata,9/30/2016,no
ISharma,4,0,6,28,1,0,0,vAustralia,Bengaluru,3/4/2017,no
ISharma,1,0,11,30,1,0,0,vSriLanka,Galle,8/12/2015,no
AMishra,3,0,14,30,1,0,0,vEngland,Chennai,12/16/2016,no
ISharma,3,0,11,30,1,0,0,vAustralia,Ranchi,3/16/2017,no
BKumar,1,0,14,33,1,2,0,vWestIndies,Kolkata,11/6/2013,yes
RAshwin,2,0,8,33,1,0,0,vNewZealand,Kolkata,9/30/2016,yes
UTYadav,2,0,15,33,1,0,0,vNewZealand,Kanpur,9/22/2016,yes
MohammedShami,3,0,6,33,1,0,0,vAustralia,Sydney,1/6/2015,yes
MohammedShami,4,0,11,33,1,0,0,vEngland,Lord's,7/17/2014,yes
UTYadav,3,0,13,34,1,0,0,vWestIndies,NorthSound,7/21/2016,yes
RGSharma,3,0,12,35,1,1,0,vAustralia,Adelaide,12/9/2014,yes
MohammedShami,1,0,12,36,1,0,0,vWestIndies,Mumbai,11/14/2013,yes
RAJadeja,2,0,13.3,36,1,0,0,vEngland,Manchester,8/7/2014,yes
UTYadav,3,0,14,36,1,0,0,vEngland,Chennai,12/16/2016,yes
AMishra,1,0,10.3,38,1,0,0,vWestIndies,Kingston,7/30/2016,yes
JYadav,2,0,12,38,1,0,0,vEngland,Visakhapatnam,11/17/2016,yes
VRAaron,3,0,7,39,1,0,0,vSriLanka,Galle,8/12/2015,yes
JYadav,3,0,6,39,1,0,0,vEngland,Mumbai,12/8/2016,yes
UTYadav,3,0,13,39,1,0,0,vSriLanka,Colombo(SSC),8/3/2017,yes
RAJadeja,2,0,12,40,1,0,0,vNewZealand,Kolkata,9/30/2016,yes
ISharma,2,0,13,40,1,0,0,vWestIndies,GrosIslet,8/9/2016,yes
RAshwin,1,0,15,41,1,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,yes
BKumar,1,0,12.3,41,1,0,0,vAustralia,Dharamsala,3/25/2017,yes
ISharma,4,0,11,41,1,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
MohammedShami,3,0,11,42,1,0,0,vAustralia,Adelaide,12/9/2014,yes
UTYadav,4,0,9,42,1,0,0,vSriLanka,Galle,7/26/2017,yes
RAshwin,1,0,18,43,1,0,0,vEngland,Mohali,11/26/2016,yes
VRAaron,3,0,10,43,1,0,0,vAustralia,Adelaide,12/9/2014,yes
JYadav,3,0,10,43,1,0,0,vAustralia,Pune,2/23/2017,yes
MohammedShami,4,0,9,43,1,1,0,vSriLanka,Galle,7/26/2017,yes
STRBinny,2,0,18,44,1,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
BKumar,1,0,17,45,1,0,0,vWestIndies,Mumbai,11/14/2013,yes
BKumar,3,0,8,46,1,0,0,vAustralia,Sydney,1/6/2015,yes
AMishra,4,0,18,47,1,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
ISharma,2,0,27,48,1,0,0,vAustralia,Bengaluru,3/4/2017,yes
VRAaron,1,0,9,51,1,0,0,vSouthAfrica,Bengaluru,11/14/2015,yes
BKumar,2,0,21,52,1,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
RAJadeja,4,0,32.2,53,1,0,0,vEngland,Lord's,7/17/2014,yes
RAshwin,1,0,23,54,1,0,0,vAustralia,Dharamsala,3/25/2017,yes
UTYadav,2,0,18,56,1,1,0,vEngland,Visakhapatnam,11/17/2016,yes
KuldeepYadav,3,0,17,56,1,0,0,vSriLanka,Pallekele,8/12/2017,yes
ISharma,3,0,18,56,1,0,0,vWestIndies,Kingston,7/30/2016,yes
RAJadeja,1,0,15,57,1,0,0,vAustralia,Dharamsala,3/25/2017,yes
RAJadeja,2,0,29,57,1,0,0,vEngland,Visakhapatnam,11/17/2016,yes
UTYadav,2,0,24,57,1,0,0,vAustralia,Bengaluru,3/4/2017,yes
JYadav,1,0,13,58,1,0,0,vAustralia,Pune,2/23/2017,yes
MohammedShami,2,0,19,58,1,0,0,vEngland,Lord's,7/17/2014,yes
RAJadeja,4,0,34,58,1,0,0,vNewZealand,Kanpur,9/22/2016,yes
RAJadeja,3,0,33,59,1,0,0,vEngland,Nagpur,12/13/2012,yes
BKumar,3,0,10,59,1,0,0,vEngland,Southampton,7/27/2014,yes
AMishra,3,0,19,61,1,0,0,vWestIndies,NorthSound,7/21/2016,yes
PPOjha,1,0,24,62,1,0,0,vWestIndies,Kolkata,11/6/2013,yes
RAshwin,3,0,23.3,63,1,0,0,vEngland,Rajkot,11/9/2016,yes
UTYadav,2,0,13,64,1,0,0,vSriLanka,Colombo(SSC),8/28/2015,yes
RAshwin,1,0,24,66,1,0,0,vEngland,Nagpur,12/13/2012,yes
UTYadav,2,0,19,67,1,0,0,vSriLanka,Colombo(PSS),8/20/2015,yes
VRAaron,1,0,11,68,1,0,0,vSriLanka,Galle,8/12/2015,yes
ISharma,2,0,20,69,1,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,yes
PPOjha,3,0,40,70,1,0,0,vEngland,Nagpur,12/13/2012,yes
RAshwin,3,0,30,71,1,0,0,vAustralia,Ranchi,3/16/2017,yes
HarbhajanSingh,3,0,17,73,1,0,0,vSriLanka,Galle,8/12/2015,yes
PPOjha,1,0,26.1,75,1,0,0,vAustralia,Delhi,3/22/2013,yes
ISharma,3,0,13,77,1,0,0,vSriLanka,Galle,8/12/2015,yes
ISharma,2,0,29,78,1,0,0,vEngland,Kolkata,12/5/2012,yes
UTYadav,2,0,14,78,1,0,0,vSriLanka,Galle,7/26/2017,yes
RAshwin,2,0,27,84,1,0,0,vSriLanka,Galle,7/26/2017,yes
ISharma,1,0,27,85,1,1,0,vAustralia,Adelaide,12/9/2014,yes
