Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,StartDate,Result
CAPujara,124,297,206,17,0,60.19,2,vEngland,Rajkot,11/9/2016,yes
VKohli,119,257,181,18,0,65.74,1,vSouthAfrica,Johannesburg,12/18/2013,yes
CAPujara,119,275,204,12,2,58.33,1,vEngland,Visakhapatnam,11/17/2016,yes
SDhawan,119,209,123,17,0,96.74,1,vSriLanka,Pallekele,8/12/2017,yes
AMRahane,118,259,158,17,1,74.68,2,vNewZealand,Wellington,2/14/2014,yes
RAshwin,118,446,297,6,1,39.73,1,vWestIndies,GrosIslet,8/9/2016,no
VSehwag,117,209,117,15,1,100,1,vEngland,Ahmedabad,11/15/2012,yes
WPSaha,117,329,233,8,1,50.21,2,vAustralia,Ranchi,3/16/2017,yes
SDhawan,115,322,211,12,1,54.5,4,vNewZealand,Auckland,2/6/2014,yes
VKohli,115,267,184,12,0,62.5,2,vAustralia,Adelaide,12/9/2014,yes
CAPujara,113,264,167,12,0,67.66,2,vWestIndies,Mumbai,11/14/2013,yes
RAshwin,113,340,253,12,0,44.66,1,vWestIndies,NorthSound,7/21/2016,no
RGSharma,111,181,127,11,3,87.4,2,vWestIndies,Mumbai,14/11/13,yes
KLRahul,110,356,262,13,1,41.98,2,vAustralia,Sydney,6/1/2015,no
AMRahane,108,315,237,13,3,45.56,2,vWestIndies,Kingston,30/07/16,yes
KLRahul,108,268,190,13,1,56.84,1,vSriLanka,Colombo(PSS),20/08/15,yes
MVijay,108,265,160,12,1,67.5,1,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
HHPandya,108,163,96,8,7,112.5,1,vSriLanka,Pallekele,12/8/2017,yes
VKohli,107,266,206,15,1,51.94,2,vAustralia,Chennai,22/02/13,yes
WPSaha,106,192,155,7,2,68.38,1,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
VKohli,105,195,135,15,1,77.77,4,vNewZealand,Wellington,14/02/14,yes
WPSaha,104,309,227,13,0,45.81,1,vWestIndies,GrosIslet,9/8/2016,yes
JYadav,104,244,204,15,0,50.98,2,vEngland,Mumbai,8/12/2016,yes
VKohli,103,158,136,5,1,75.73,3,vSriLanka,Galle,26/07/17,yes
VKohli,103,356,295,11,0,34.91,2,vEngland,Nagpur,13/12/12,no
AMRahane,103,234,154,15,1,66.88,1,vEngland,Lord's,17/07/14,yes
VKohli,103,266,191,11,0,53.92,2,vSriLanka,Galle,12/8/2015,yes
CAPujara,101,202,148,9,0,68.24,3,vNewZealand,Indore,8/10/2016,yes
AMRahane,100,315,206,8,3,48.54,3,vSouthAfrica,Delhi,3/12/2015,yes
MSDhoni,99,398,246,8,1,40.24,2,vEngland,Nagpur,13/12/12,no
MVijay,99,308,234,10,2,42.3,4,vAustralia,Adelaide,9/12/2014,no
SDhawan,98,189,127,14,1,77.16,2,vNewZealand,Wellington,14/02/14,yes
AMRahane,98,105,103,14,0,95.14,1,vBangladesh,Fatullah,10/6/2015,yes
MVijay,97,309,226,18,0,42.92,1,vSouthAfrica,Durban,26/12/13,no
VKohli,96,254,193,9,0,49.74,3,vSouthAfrica,Johannesburg,18/12/13,yes
AMRahane,96,219,157,11,2,61.14,3,vSouthAfrica,Durban,26/12/13,yes
MVijay,95,378,247,11,0,38.46,3,vEngland,Lord's,17/07/14,no
CAPujara,92,293,221,7,0,41.62,3,vAustralia,Bengaluru,4/3/2017,no
RAshwin,91,183,157,15,0,57.96,3,vEngland,Kolkata,5/12/2012,yes
RAJadeja,90,241,170,10,1,52.94,2,vEngland,Mohali,26/11/16,yes
KLRahul,90,289,205,9,0,43.9,1,vAustralia,Bengaluru,4/3/2017,no
VKohli,88,259,165,10,0,53.33,3,vSouthAfrica,Delhi,3/12/2015,yes
CAPujara,87,278,219,17,0,39.72,1,vNewZealand,Kolkata,30/09/16,no
KLRahul,85,174,135,8,0,62.96,1,vSriLanka,Pallekele,12/8/2017,yes
SDhawan,84,241,147,9,1,57.14,1,vWestIndies,NorthSound,21/07/16,yes
CAPujara,83,205,177,9,0,46.89,1,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
CAPujara,82,123,92,11,0,89.13,4,vAustralia,Delhi,22/03/13,yes
MSDhoni,82,267,152,7,0,53.94,1,vEngland,Nottingham,9/7/2014,yes
MSDhoni,82,212,140,15,1,58.57,1,vEngland,TheOval,15/08/14,yes
MVijay,82,193,133,4,2,61.65,3,vSriLanka,Colombo(PSS),20/08/15,yes
RGSharma,82,214,132,9,2,62.12,3,vNewZealand,Kolkata,30/09/16,yes
AMRahane,82,200,133,11,0,61.65,1,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
MVijay,82,284,183,10,1,44.8,2,vAustralia,Ranchi,16/03/17,no
SRTendulkar,81,257,159,7,0,50.94,2,vAustralia,Chennai,22/02/13,yes
AMRahane,81,188,132,8,0,61.36,1,vAustralia,Brisbane,17/12/14,yes
SDhawan,81,204,145,8,0,55.86,3,vAustralia,Brisbane,17/12/14,yes
VKohli,81,172,109,8,0,74.31,3,vEngland,Visakhapatnam,17/11/16,yes
AMukund,81,200,116,8,0,69.82,3,vSriLanka,Galle,26/07/17,yes
MVijay,80,255,165,7,2,48.48,4,vAustralia,Sydney,6/1/2015,no
RGSharma,79,185,132,5,3,59.84,1,vSriLanka,Colombo(PSS),20/08/15,no
AMRahane,78,137,116,2,0,67.24,3,vWestIndies,GrosIslet,9/8/2016,yes
STRBinny,78,168,114,8,1,68.42,3,vEngland,Nottingham,9/7/2014,no
VKohli,78,178,107,8,1,72.89,1,vSriLanka,Colombo(PSS),20/08/15,no
CAPujara,78,219,152,10,0,51.31,3,vNewZealand,Kanpur,22/09/16,no
CAPujara,77,220,153,6,1,50.32,3,vSouthAfrica,Mohali,5/11/2015,no
AMRahane,77,229,157,11,0,49.04,1,vNewZealand,Kolkata,30/09/16,no
SRTendulkar,76,202,155,13,0,49.03,1,vEngland,Kolkata,5/12/2012,no
MVijay,76,229,170,8,1,44.7,3,vNewZealand,Kanpur,22/09/16,no
MVijay,75,203,136,12,0,55.14,1,vSouthAfrica,Mohali,5/11/2015,no
YuvrajSingh,74,184,151,6,2,49,1,vEngland,Ahmedabad,15/11/12,no
SRTendulkar,74,150,118,12,0,62.71,2,vWestIndies,Mumbai,14/11/13,no
CAPujara,73,187,135,9,0,54.07,2,vAustralia,Adelaide,9/12/2014,no
RGSharma,72,167,120,8,1,60,2,vNewZealand,Auckland,6/2/2014,no
RAshwin,72,173,113,11,0,63.71,2,vEngland,Mohali,26/11/16,no
MSDhoni,71,200,133,15,0,53.38,1,vEngland,Manchester,7/8/2014,no
PAPatel,71,180,112,7,0,63.39,2,vEngland,Chennai,16/12/16,no
RAJadeja,70,106,85,4,3,82.35,1,vSriLanka,Colombo(SSC),3/8/2017,yes
CAPujara,70,233,132,9,0,53.03,1,vSouthAfrica,Durban,26/12/13,no
RAshwin,70,199,139,7,0,50.35,2,vEngland,Rajkot,9/11/2016,no
RGSharma,68,156,93,8,0,73.11,3,vNewZealand,Kanpur,22/09/16,yes
RAshwin,68,140,114,9,0,59.64,1,vEngland,Mumbai,23/11/12,no
MSDhoni,68,112,86,9,1,79.06,2,vNewZealand,Wellington,14/02/14,no
RAJadeja,68,118,57,9,0,119.29,3,vEngland,Lord's,17/07/14,no
MVijay,68,210,135,7,0,50.37,2,vAustralia,Melbourne,26/12/14,no
VKohli,67,157,129,7,1,51.93,2,vAustralia,Mohali,14/03/13,yes
PAPatel,67,80,54,11,1,124.07,4,vEngland,Mohali,26/11/16,yes
VKohli,67,131,102,12,0,65.68,4,vNewZealand,Auckland,6/2/2014,no
RAshwin,67,189,149,6,1,44.96,2,vEngland,Chennai,16/12/16,no
KLRahul,67,125,102,9,0,65.68,2,vAustralia,Ranchi,16/03/17,no
WPSaha,67,165,134,4,1,50,1,vSriLanka,Colombo(SSC),3/8/2017,no
GGambhir,65,183,142,6,0,45.77,3,vEngland,Mumbai,23/11/12,no
MVijay,65,235,170,8,0,38.23,1,vNewZealand,Kanpur,22/09/16,no
KLRahul,64,135,97,10,1,65.97,2,vAustralia,Pune,23/02/17,no
BKumar,63,141,138,10,0,45.65,3,vEngland,Nottingham,9/7/2014,yes
RAJadeja,63,133,95,4,4,66.31,2,vAustralia,Dharamsala,25/03/17,no
AMRahane,62,111,76,10,0,81.57,2,vAustralia,Adelaide,9/12/2014,no
CAPujara,62,146,109,8,0,56.88,1,vNewZealand,Kanpur,22/09/16,no
VKohli,62,161,127,9,0,48.81,2,vEngland,Mohali,26/11/16,no
RAJadeja,60,91,78,4,2,76.92,1,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
GGambhir,60,169,124,12,0,48.38,1,vEngland,Kolkata,5/12/2012,no
WPSaha,60,169,120,6,1,50,2,vSriLanka,Galle,12/8/2015,no
KLRahul,60,175,124,9,1,48.38,2,vAustralia,Dharamsala,25/03/17,no
AMishra,59,122,87,7,0,67.81,1,vSriLanka,Colombo(SSC),28/08/15,no
WPSaha,58,204,120,6,0,48.33,3,vNewZealand,Kolkata,30/09/16,yes
BKumar,58,163,149,5,0,38.92,1,vEngland,Nottingham,9/7/2014,no
RAshwin,58,107,87,7,0,66.66,3,vSriLanka,Colombo(SSC),28/08/15,no
RAshwin,58,146,95,6,0,61.05,1,vEngland,Visakhapatnam,17/11/16,no
MVijay,57,203,123,8,0,46.34,2,vAustralia,Delhi,22/03/13,no
VKohli,57,80,78,5,0,73.07,2,vWestIndies,Mumbai,14/11/13,no
CAPujara,57,199,151,6,0,37.74,2,vAustralia,Dharamsala,25/03/17,no
AMRahane,57,183,130,3,0,43.84,1,vSriLanka,Galle,26/07/17,no
KLRahul,57,129,82,7,0,69.51,1,vSriLanka,Colombo(SSC),3/8/2017,no
WPSaha,56,181,117,6,0,47.86,1,vSriLanka,Colombo(PSS),20/08/15,no
RAshwin,56,186,140,6,1,40,1,vSouthAfrica,Delhi,3/12/2015,no
CAPujara,55,124,101,7,0,54.45,3,vEngland,Nottingham,9/7/2014,no
JYadav,55,165,141,5,0,39,2,vEngland,Mohali,26/11/16,no
WPSaha,54,123,85,7,2,63.52,1,vNewZealand,Kolkata,30/09/16,yes
CAPujara,54,105,58,6,1,93.1,3,vBangladesh,Hyderabad(Deccan),9/2/2017,yes
RAJadeja,54,70,55,5,2,98.18,2,vAustralia,Ranchi,16/03/17,yes
AMRahane,54,172,113,5,0,47.78,2,vEngland,Southampton,27/07/14,no
VKohli,54,134,99,7,0,54.54,4,vAustralia,Melbourne,26/12/14,no
RAshwin,54,119,92,5,1,58.69,1,vSriLanka,Colombo(SSC),3/8/2017,no
MVijay,53,143,88,3,2,60.22,2,vAustralia,Adelaide,9/12/2014,no
RGSharma,53,179,133,5,2,39.84,2,vAustralia,Sydney,6/1/2015,no
AMishra,53,66,68,6,0,77.94,1,vWestIndies,NorthSound,21/07/16,no
AMRahane,52,157,121,7,0,42.97,4,vEngland,Southampton,27/07/14,no
MSDhoni,52,158,114,5,2,45.61,1,vEngland,Kolkata,5/12/2012,no
CAPujara,52,127,76,5,0,68.42,2,vAustralia,Delhi,22/03/13,no
MVijay,52,175,119,7,1,43.69,3,vEngland,Nottingham,9/7/2014,no
BKumar,52,105,71,8,0,73.23,3,vEngland,Lord's,17/07/14,no
AMRahane,52,175,134,4,0,38.8,3,vAustralia,Bengaluru,4/3/2017,no
AMRahane,51,191,121,8,0,42.14,1,vSouthAfrica,Durban,26/12/13,no
MohammedShami,51,152,81,6,1,62.96,1,vEngland,Nottingham,9/7/2014,yes
RGSharma,51,90,63,3,2,80.95,1,vNewZealand,Indore,8/10/2016,yes
KLRahul,51,111,76,9,0,67.1,4,vAustralia,Dharamsala,25/03/17,yes
CAPujara,51,153,104,8,0,49.03,2,vEngland,Mohali,26/11/16,no
RAJadeja,51,88,55,1,2,92.72,2,vEngland,Chennai,16/12/16,no
KLRahul,51,106,85,4,0,60,3,vAustralia,Bengaluru,4/3/2017,no
RAJadeja,50,87,58,2,3,86.2,3,vNewZealand,Kanpur,22/09/16,yes
MSDhoni,50,168,113,5,1,44.24,2,vEngland,Southampton,27/07/14,no
RAshwin,50,169,111,6,0,45.04,2,vAustralia,Sydney,6/1/2015,no
RGSharma,50,131,72,4,1,69.44,3,vSriLanka,Colombo(SSC),28/08/15,no
KLRahul,50,104,65,6,0,76.92,1,vWestIndies,GrosIslet,9/8/2016,no
GGambhir,50,88,56,6,0,89.28,3,vNewZealand,Indore,8/10/2016,no
HHPandya,50,88,49,5,3,102.04,1,vSriLanka,Galle,26/07/17,no
VKohli,49,129,98,6,0,50,4,vEngland,Rajkot,9/11/2016,yes
VSehwag,49,83,57,7,0,85.96,3,vEngland,Kolkata,5/12/2012,no
STRBinny,49,104,62,7,0,79.03,3,vSriLanka,Colombo(SSC),28/08/15,no
AMRahane,48,199,117,6,0,41.02,4,vAustralia,Melbourne,26/12/14,no
AMRahane,47,200,137,8,0,34.3,1,vSouthAfrica,Johannesburg,18/12/13,no
MVijay,47,133,105,6,0,44.76,3,vSouthAfrica,Mohali,5/11/2015,no
WPSaha,47,170,116,5,0,40.51,2,vWestIndies,Kingston,30/07/16,no
CAPujara,47,151,104,6,0,45.19,2,vEngland,Mumbai,8/12/2016,no
RAshwin,47,81,60,7,0,78.33,1,vSriLanka,Galle,26/07/17,no
RAshwin,46,84,56,5,1,82.14,3,vEngland,Manchester,7/8/2014,yes
VKohli,46,114,87,5,0,52.87,1,vSouthAfrica,Durban,26/12/13,no
VKohli,46,123,95,3,0,48.42,4,vAustralia,Sydney,6/1/2015,no
CAPujara,46,223,159,4,0,28.93,2,vWestIndies,Kingston,30/07/16,no
AMRahane,46,145,104,7,1,44.23,2,vAustralia,Dharamsala,25/03/17,no
SDhawan,45,107,62,7,0,72.58,2,vSouthAfrica,Bengaluru,14/11/15,yes
GGambhir,45,126,111,4,0,40.54,1,vEngland,Ahmedabad,15/11/12,no
VKohli,45,82,65,7,0,69.23,3,vNewZealand,Kolkata,30/09/16,no
CAPujara,44,116,74,6,0,59.45,2,vAustralia,Chennai,22/02/13,no
MSDhoni,44,61,43,8,0,102.32,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
VKohli,44,74,62,7,0,70.96,1,vSouthAfrica,Delhi,3/12/2015,no
VKohli,44,144,90,4,1,48.88,2,vWestIndies,Kingston,30/07/16,no
RAJadeja,43,76,49,6,0,87.75,2,vAustralia,Delhi,22/03/13,no
MVijay,43,68,55,8,0,78.18,2,vWestIndies,Mumbai,14/11/13,no
CAPujara,43,126,83,7,0,51.8,3,vEngland,Lord's,17/07/14,no
RGSharma,43,142,89,5,0,48.31,2,vAustralia,Adelaide,9/12/2014,no
CAPujara,43,167,93,7,0,46.23,3,vAustralia,Brisbane,17/12/14,no
RAJadeja,42,59,44,7,1,95.45,1,vNewZealand,Kanpur,22/09/16,yes
MSDhoni,42,77,63,5,0,66.66,2,vWestIndies,Kolkata,6/11/2013,no
PAPatel,42,115,85,6,0,49.41,2,vEngland,Mohali,26/11/16,no
VKohli,42,119,84,3,0,50,1,vSriLanka,Pallekele,12/8/2017,no
CAPujara,41,51,51,8,0,80.39,4,vEngland,Ahmedabad,15/11/12,yes
VKohli,41,76,60,4,0,68.33,4,vAustralia,Delhi,22/03/13,no
RGSharma,41,74,59,1,3,69.49,3,vWestIndies,GrosIslet,9/8/2016,no
CAPujara,41,132,108,6,0,37.96,1,vNewZealand,Indore,8/10/2016,no
GGambhir,40,125,104,4,1,38.46,3,vEngland,Kolkata,5/12/2012,no
RAshwin,40,69,42,3,1,95.23,1,vEngland,Manchester,7/8/2014,no
MVijay,40,97,84,3,1,47.61,1,vSouthAfrica,Nagpur,25/11/15,no
WPSaha,40,83,88,1,1,45.45,1,vWestIndies,NorthSound,21/07/16,no
RAshwin,40,91,76,7,0,52.63,1,vNewZealand,Kanpur,22/09/16,no
AMRahane,40,85,81,4,0,49.38,3,vNewZealand,Kanpur,22/09/16,no
VKohli,40,135,95,5,0,42.1,2,vEngland,Rajkot,9/11/2016,no
MVijay,39,155,94,5,0,41.48,3,vSouthAfrica,Johannesburg,18/12/13,no
MSDhoni,39,81,41,6,0,95.12,4,vNewZealand,Auckland,6/2/2014,no
VKohli,39,119,75,3,0,52,2,vEngland,Southampton,27/07/14,no
RGSharma,39,102,90,2,2,43.33,4,vAustralia,Sydney,6/1/2015,no
AMishra,39,103,62,4,0,62.9,3,vSriLanka,Colombo(SSC),28/08/15,no
SDhawan,39,120,78,6,0,50,3,vSouthAfrica,Nagpur,25/11/15,no
AMRahane,38,126,88,5,0,43.18,4,vAustralia,Sydney,6/1/2015,no
AMRahane,38,44,27,4,2,140.74,4,vAustralia,Dharamsala,25/03/17,yes
BKumar,38,167,97,4,0,39.17,2,vAustralia,Chennai,22/02/13,no
VKohli,38,131,93,4,0,40.86,2,vNewZealand,Wellington,14/02/14,no
CAPujara,38,99,69,7,0,55.07,1,vEngland,Nottingham,9/7/2014,no
RAJadeja,38,112,92,4,0,41.3,1,vSouthAfrica,Mohali,5/11/2015,no
KLRahul,38,73,50,8,0,76,3,vNewZealand,Kanpur,22/09/16,no
VKohli,38,51,40,2,1,95,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
GGambhir,37,133,93,4,0,39.78,2,vEngland,Nagpur,13/12/12,no
SRTendulkar,37,125,81,5,0,45.67,2,vAustralia,Mohali,14/03/13,no
SDhawan,37,124,85,6,0,43.52,4,vEngland,Southampton,27/07/14,no
BKumar,36,101,84,7,0,42.85,1,vEngland,Lord's,17/07/14,no
AMRahane,36,97,76,4,0,47.36,4,vSriLanka,Galle,12/8/2015,no
MVijay,35,141,95,5,0,36.84,2,vEngland,Southampton,27/07/14,no
RAshwin,35,57,41,6,0,85.36,1,vAustralia,Brisbane,17/12/14,no
WPSaha,35,133,96,3,0,36.45,2,vAustralia,Sydney,6/1/2015,no
NVOjha,35,84,63,4,0,55.55,3,vSriLanka,Colombo(SSC),28/08/15,no
AMRahane,35,202,133,4,0,26.31,1,vWestIndies,GrosIslet,9/8/2016,no
RGSharma,35,96,67,3,1,52.23,1,vNewZealand,Kanpur,22/09/16,no
WPSaha,35,99,82,2,1,42.68,2,vEngland,Rajkot,9/11/2016,no
JYadav,35,87,84,3,0,41.66,1,vEngland,Visakhapatnam,17/11/16,no
SDhawan,35,47,37,5,1,94.59,1,vSriLanka,Colombo(SSC),3/8/2017,no
VKohli,34,119,92,3,0,36.95,2,vAustralia,Hyderabad(Deccan),2/3/2013,no
VKohli,34,80,61,6,0,55.73,4,vAustralia,Mohali,14/03/13,no
MohammedShami,34,32,24,3,1,141.66,2,vAustralia,Adelaide,9/12/2014,no
RGSharma,34,100,55,2,0,61.81,3,vSriLanka,Colombo(PSS),20/08/15,no
RAJadeja,34,73,54,6,0,62.96,1,vSouthAfrica,Nagpur,25/11/15,no
RAshwin,34,61,45,4,0,75.55,1,vBangladesh,Hyderabad(Deccan),9/2/2017,no
SDhawan,33,63,28,7,0,117.85,2,vWestIndies,Mumbai,14/11/13,no
MSDhoni,33,96,53,4,0,62.26,1,vAustralia,Brisbane,17/12/14,no
SDhawan,33,132,85,4,0,38.82,1,vSouthAfrica,Delhi,3/12/2015,no
RAJadeja,32,32,33,6,0,96.96,4,vEngland,Rajkot,9/11/2016,yes
YuvrajSingh,32,77,54,4,1,59.25,1,vEngland,Kolkata,5/12/2012,no
SRTendulkar,32,99,53,5,0,60.37,2,vAustralia,Delhi,22/03/13,no
CAPujara,32,137,100,4,0,32,3,vSouthAfrica,Durban,26/12/13,no
AMRahane,32,109,81,4,0,39.5,1,vEngland,Nottingham,9/7/2014,no
RGSharma,32,93,55,3,1,58.18,1,vAustralia,Brisbane,17/12/14,no
WPSaha,32,145,106,4,0,30.18,1,vSouthAfrica,Nagpur,25/11/15,no
KLRahul,32,47,39,4,1,82.05,1,vNewZealand,Kanpur,22/09/16,no
RAshwin,32,56,53,6,0,60.37,4,vEngland,Rajkot,9/11/2016,no
RGSharma,31,122,97,4,0,31.95,4,vNewZealand,Wellington,14/02/14,no
RAJadeja,31,133,98,5,0,31.63,3,vEngland,Nottingham,9/7/2014,no
SDhawan,31,64,45,4,0,68.88,3,vEngland,Lord's,17/07/14,no
RAJadeja,31,79,52,6,0,59.61,2,vEngland,Southampton,27/07/14,no
CAPujara,31,87,66,6,0,46.96,1,vSouthAfrica,Mohali,5/11/2015,no
CAPujara,31,57,45,5,0,68.88,3,vSouthAfrica,Nagpur,25/11/15,no
MVijay,31,89,71,6,0,43.66,4,vEngland,Rajkot,9/11/2016,no
CAPujara,31,85,58,2,0,53.44,4,vAustralia,Pune,23/02/17,no
WPSaha,31,160,102,2,0,30.39,2,vAustralia,Dharamsala,25/03/17,no
RAshwin,31,90,75,1,0,41.33,1,vSriLanka,Pallekele,12/8/2017,no
RAJadeja,30,74,44,2,1,68.18,2,vNewZealand,Auckland,6/2/2014,yes
VSehwag,30,73,43,4,0,69.76,1,vEngland,Mumbai,23/11/12,no
RAshwin,30,41,32,4,1,93.75,2,vWestIndies,Mumbai,14/11/13,no
UTYadav,30,84,42,2,2,71.42,3,vAustralia,Brisbane,17/12/14,no
BKumar,30,89,75,5,0,40,2,vAustralia,Sydney,6/1/2015,no
RAshwin,30,71,49,4,0,61.22,2,vAustralia,Dharamsala,25/03/17,no
MohammedShami,30,38,30,0,3,100,1,vSriLanka,Galle,26/07/17,no
RAshwin,29,91,65,0,0,44.61,2,vEngland,Nagpur,13/12/12,no
ZKhan,29,49,31,3,2,93.54,3,vSouthAfrica,Johannesburg,18/12/13,yes
MSDhoni,29,86,64,4,0,45.31,1,vEngland,Mumbai,23/11/12,no
MSDhoni,29,65,44,3,0,65.9,3,vSouthAfrica,Johannesburg,18/12/13,no
SDhawan,29,64,49,4,0,59.18,1,vSouthAfrica,Durban,26/12/13,no
SDhawan,29,52,29,6,0,100,3,vEngland,Nottingham,9/7/2014,no
VKohli,29,92,71,4,0,40.84,3,vSouthAfrica,Mohali,5/11/2015,no
GGambhir,29,93,53,3,2,54.71,1,vNewZealand,Indore,8/10/2016,no
GGambhir,29,108,72,4,0,40.27,2,vEngland,Rajkot,9/11/2016,no
MVijay,29,96,76,4,0,38.15,2,vEngland,Chennai,16/12/16,no
MVijay,28,107,73,5,0,38.35,2,vSouthAfrica,Bengaluru,14/11/15,no
CAPujara,28,82,51,5,0,54.9,4,vAustralia,Mohali,14/03/13,no
CAPujara,28,171,117,4,0,23.93,1,vEngland,Lord's,17/07/14,no
RGSharma,28,81,61,3,0,45.9,2,vEngland,Southampton,27/07/14,no
VKohli,28,77,56,3,0,50,4,vEngland,Southampton,27/07/14,no
SDhawan,28,64,51,3,0,54.9,2,vAustralia,Melbourne,26/12/14,no
SDhawan,28,119,83,3,0,33.73,4,vSriLanka,Galle,12/8/2015,no
CAPujara,28,110,79,3,0,35.44,3,vSouthAfrica,Delhi,3/12/2015,no
KLRahul,28,40,24,3,0,116.66,3,vWestIndies,GrosIslet,9/8/2016,no
AMRahane,28,31,35,2,1,80,3,vBangladesh,Hyderabad(Deccan),9/2/2017,no
JYadav,27,69,59,4,0,45.76,3,vEngland,Visakhapatnam,17/11/16,yes
MSDhoni,27,44,22,4,0,122.72,3,vEngland,Manchester,7/8/2014,no
MVijay,27,50,39,4,0,69.23,3,vAustralia,Brisbane,17/12/14,no
SDhawan,27,100,52,5,0,51.92,2,vWestIndies,Kingston,30/07/16,no
CAPujara,26,87,72,3,0,36.11,2,vEngland,Nagpur,13/12/12,no
MVijay,26,42,33,5,0,78.78,4,vAustralia,Mohali,14/03/13,no
MVijay,26,92,75,2,0,34.66,2,vWestIndies,Kolkata,6/11/2013,no
MVijay,26,79,60,5,0,43.33,2,vNewZealand,Auckland,6/2/2014,no
AMRahane,26,105,70,2,0,37.14,2,vNewZealand,Auckland,6/2/2014,no
RAJadeja,26,28,21,4,1,123.8,4,vNewZealand,Auckland,6/2/2014,no
ISharma,26,53,50,3,0,52,2,vNewZealand,Wellington,14/02/14,no
RAJadeja,26,24,16,6,0,162.5,2,vNewZealand,Wellington,14/02/14,no
RGSharma,26,95,65,3,1,40,1,vSriLanka,Colombo(SSC),28/08/15,no
SDhawan,26,82,48,0,0,54.16,3,vWestIndies,GrosIslet,9/8/2016,no
RAshwin,26,41,33,4,0,78.78,1,vNewZealand,Kolkata,30/09/16,no
