Player,Overs,Mdns,Runs,Wkts,Econ,Inns,Opposition,Ground,StartDate,Result
RAJadeja,20,3,41,3,2.05,4,vNewZealand,Kolkata,9/30/2016,no
RAshwin,15,2,45,3,3,1,vWestIndies,Mumbai,11/14/2013,no
RAshwin,19,2,46,3,2.42,3,vWestIndies,Kolkata,11/6/2013,no
MohammedShami,18.1,5,46,3,2.53,4,vNewZealand,Kolkata,9/30/2016,no
ISharma,28,9,49,3,1.75,1,vEngland,Nagpur,12/13/2012,no
AMishra,20,2,51,3,2.55,4,vSouthAfrica,Nagpur,11/25/2015,no
RAJadeja,10.4,1,52,3,4.87,3,vEngland,Southampton,7/27/2014,no
RAshwin,30,11,52,3,1.73,4,vEngland,Visakhapatnam,11/17/2016,no
BKumar,15,2,53,3,3.53,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAJadeja,18,0,55,3,3.05,2,vSouthAfrica,Mohali,11/5/2015,no
AMishra,17,2,61,3,3.58,3,vSriLanka,Galle,8/12/2015,no
MohammedShami,21.5,5,63,3,2.88,1,vEngland,Mohali,11/26/2016,no
RAshwin,34.5,10,63,3,1.8,1,vAustralia,Pune,2/23/2017,no
HarbhajanSingh,17.5,2,64,3,3.58,2,vBangladesh,Fatullah,6/10/2015,no
RAJadeja,33,10,65,3,1.96,3,vAustralia,Pune,2/23/2017,no
RAshwin,27,4,65,3,2.4,4,vSriLanka,Galle,7/26/2017,no
RAJadeja,22.3,3,67,3,2.97,2,vSriLanka,Galle,7/26/2017,no
UTYadav,23,2,70,3,3.04,3,vEngland,Ahmedabad,11/15/2012,no
MohammedShami,18,1,70,3,3.88,2,vNewZealand,Kolkata,9/30/2016,no
RAJadeja,24.5,4,71,3,2.85,4,vSriLanka,Galle,7/26/2017,no
RAJadeja,31,8,72,3,2.32,3,vAustralia,Chennai,2/22/2013,no
ISharma,30,8,72,3,2.4,1,vAustralia,Mohali,3/14/2013,no
RAshwin,21.3,2,72,3,3.34,2,vEngland,TheOval,8/15/2014,no
BKumar,24,7,75,3,3.12,2,vEngland,Manchester,8/7/2014,no
RAJadeja,31,7,77,3,2.48,1,vAustralia,Mohali,3/14/2013,no
RAshwin,27,9,80,3,2.96,2,vEngland,Ahmedabad,11/15/2012,no
RAshwin,26.2,4,81,3,3.07,3,vEngland,Mohali,11/26/2016,no
RAshwin,31,6,82,3,2.64,4,vNewZealand,Kolkata,9/30/2016,no
UTYadav,25,6,84,3,3.36,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,30,4,86,3,2.86,1,vEngland,Rajkot,11/9/2016,no
VRAaron,26,4,97,3,3.73,2,vEngland,Manchester,8/7/2014,no
BKumar,37,10,101,3,2.72,1,vEngland,Southampton,7/27/2014,no
UTYadav,25,4,101,3,4.04,2,vAustralia,Brisbane,12/17/2014,no
RAJadeja,45,9,106,3,2.35,1,vEngland,Chennai,12/16/2016,no
UTYadav,31,3,106,3,3.41,1,vAustralia,Ranchi,3/16/2017,no
MohammedShami,28,5,107,3,3.82,4,vSouthAfrica,Johannesburg,12/18/2013,no
ISharma,23,2,117,3,5.08,2,vAustralia,Brisbane,12/17/2014,no
UTYadav,32.3,3,130,3,4,1,vAustralia,Melbourne,12/26/2014,no
RAshwin,44,9,134,3,3.04,1,vAustralia,Melbourne,12/26/2014,no
ISharma,38,3,150,3,3.94,2,vEngland,Nottingham,7/9/2014,no
RAshwin,52.3,9,183,3,3.48,2,vEngland,Kolkata,12/5/2012,no
MohammedShami,6,1,13,2,2.16,2,vSriLanka,Colombo(SSC),8/3/2017,no
MohammedShami,6.5,1,17,2,2.48,2,vSriLanka,Pallekele,8/12/2017,no
MohammedShami,8,2,18,2,2.25,4,vNewZealand,Kanpur,9/22/2016,no
PPOjha,11,2,19,2,1.72,3,vAustralia,Delhi,3/22/2013,no
AMishra,6,1,20,2,3.33,1,vSriLanka,Galle,8/12/2015,no
RAJadeja,5.3,1,20,2,3.63,4,vWestIndies,GrosIslet,8/9/2016,no
JYadav,12,2,21,2,1.75,3,vEngland,Mohali,11/26/2016,no
UTYadav,13,5,21,2,1.61,3,vSriLanka,Pallekele,8/12/2017,no
RAshwin,8.4,2,22,2,2.53,2,vSriLanka,Pallekele,8/12/2017,no
ZKhan,9,2,23,2,2.55,3,vNewZealand,Auckland,2/6/2014,no
MohammedShami,10,3,23,2,2.3,1,vWestIndies,Kingston,7/30/2016,no
STRBinny,9,3,24,2,2.66,2,vSriLanka,Colombo(SSC),8/28/2015,no
AMishra,7.2,1,25,2,3.4,2,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,13.3,5,26,2,1.92,2,vSouthAfrica,Delhi,12/3/2015,no
RAJadeja,46,33,26,2,0.56,4,vSouthAfrica,Delhi,12/3/2015,no
ISharma,7,0,30,2,4.28,4,vWestIndies,GrosIslet,8/9/2016,no
MohammedShami,14,3,30,2,2.14,4,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,9,2,30,2,3.33,4,vAustralia,Bengaluru,3/4/2017,no
RAshwin,6.1,1,31,2,5.02,4,vEngland,Kolkata,12/5/2012,no
HHPandya,15,2,31,2,2.06,3,vSriLanka,Colombo(SSC),8/3/2017,no
UTYadav,12,3,32,2,2.66,2,vSouthAfrica,Delhi,12/3/2015,no
ISharma,14,3,35,2,2.5,1,vAustralia,Delhi,3/22/2013,no
AMishra,12,3,35,2,2.91,2,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,34,14,35,2,1.02,4,vEngland,Visakhapatnam,11/17/2016,no
MohammedShami,14,3,37,2,2.64,3,vEngland,Mohali,11/26/2016,no
UTYadav,13,1,39,2,3,3,vAustralia,Pune,2/23/2017,no
RAJadeja,29,8,40,2,1.37,1,vAustralia,Delhi,3/22/2013,no
ISharma,13,3,40,2,3.07,4,vBangladesh,Hyderabad(Deccan),2/9/2017,no
ISharma,21,6,42,2,2,1,vEngland,Chennai,12/16/2016,no
AMishra,15.2,4,43,2,2.8,2,vWestIndies,NorthSound,7/21/2016,no
RAJadeja,16,3,45,2,2.81,4,vNewZealand,Indore,10/8/2016,no
MohammedShami,12,2,45,2,3.75,2,vSriLanka,Galle,7/26/2017,no
PPOjha,21,6,46,2,2.19,3,vAustralia,Mohali,3/14/2013,no
RAJadeja,18.5,1,46,2,2.44,2,vEngland,Lord's,7/17/2014,no
UTYadav,9,0,46,2,5.11,4,vAustralia,Brisbane,12/17/2014,no
MohammedShami,18,3,48,2,2.66,2,vSouthAfrica,Johannesburg,12/18/2013,no
ISharma,20,5,49,2,2.45,3,vAustralia,Melbourne,12/26/2014,no
JYadav,15,5,49,2,3.26,1,vEngland,Mohali,11/26/2016,no
HarbhajanSingh,22,2,52,2,2.36,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAshwin,21,9,52,2,2.47,1,vWestIndies,Kolkata,11/6/2013,no
RAshwin,26,7,52,2,2,2,vWestIndies,GrosIslet,8/9/2016,no
ISharma,10,1,53,2,5.3,1,vWestIndies,Kingston,7/30/2016,no
HarbhajanSingh,27,6,55,2,2.03,3,vAustralia,Chennai,2/22/2013,no
RAshwin,15.3,2,55,2,3.54,3,vAustralia,Delhi,3/22/2013,no
RAJadeja,37,17,58,2,1.56,1,vEngland,Nagpur,12/13/2012,no
UTYadav,16,4,58,2,3.62,1,vEngland,Mohali,11/26/2016,no
ZKhan,27.3,5,59,2,2.14,3,vEngland,Ahmedabad,11/15/2012,no
RAJadeja,23,4,59,2,2.56,1,vEngland,Mohali,11/26/2016,no
AMishra,13,0,60,2,4.61,3,vEngland,Rajkot,11/9/2016,no
RAJadeja,30,12,62,2,2.06,3,vEngland,Mohali,11/26/2016,no
RAJadeja,22,3,63,2,2.86,3,vEngland,Mumbai,12/8/2016,no
UTYadav,15,3,65,2,4.33,4,vSriLanka,Colombo(SSC),8/28/2015,no
MohammedShami,28.1,5,65,2,2.3,1,vEngland,Rajkot,11/9/2016,no
ISharma,21,3,68,2,3.23,2,vSriLanka,Colombo(PSS),8/20/2015,no
UTYadav,15,1,69,2,4.6,1,vAustralia,Dharamsala,3/25/2017,no
RAJadeja,33,8,70,2,2.12,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,36,10,71,2,1.97,1,vAustralia,Chennai,2/22/2013,no
RAshwin,31,9,72,2,2.32,3,vAustralia,Mohali,3/14/2013,no
UTYadav,21,3,73,2,3.47,1,vEngland,Chennai,12/16/2016,no
HarbhajanSingh,21,1,74,2,3.52,2,vEngland,Mumbai,11/23/2012,no
RAJadeja,24,4,74,2,3.08,1,vAustralia,Pune,2/23/2017,no
RAshwin,28,4,75,2,2.67,3,vAustralia,Melbourne,12/26/2014,no
RAshwin,29,3,76,2,2.62,2,vSriLanka,Colombo(PSS),8/20/2015,no
RAJadeja,28,5,80,2,2.85,2,vNewZealand,Indore,10/8/2016,no
MohammedShami,19,3,82,2,4.31,3,vWestIndies,Kingston,7/30/2016,no
RAshwin,49,13,84,2,1.71,2,vAustralia,Bengaluru,3/4/2017,no
RAJadeja,22,6,84,2,3.81,2,vSriLanka,Colombo(SSC),8/3/2017,no
UTYadav,22,3,89,2,4.04,3,vAustralia,Melbourne,12/26/2014,no
AMishra,25,6,90,2,3.6,3,vWestIndies,Kingston,7/30/2016,no
MohammedShami,28,4,92,2,3.28,3,vAustralia,Melbourne,12/26/2014,no
KVSharma,16,2,95,2,5.93,3,vAustralia,Adelaide,12/9/2014,no
RAshwin,43.5,9,97,2,2.21,1,vAustralia,Mohali,3/14/2013,no
ZKhan,28,4,97,2,3.46,2,vSouthAfrica,Durban,12/26/2013,no
PPOjha,28,5,98,2,3.5,1,vAustralia,Mohali,3/14/2013,no
RAshwin,28.5,7,98,2,3.39,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAshwin,38,11,99,2,2.6,3,vEngland,Nagpur,12/13/2012,no
UTYadav,31.5,3,112,2,3.51,1,vEngland,Rajkot,11/9/2016,no
PankajSingh,28,5,113,2,4.03,2,vEngland,Manchester,8/7/2014,no
MohammedShami,24,2,120,2,5,1,vAustralia,Adelaide,12/9/2014,no
MohammedShami,29,3,128,2,4.41,2,vEngland,Nottingham,7/9/2014,no
RAshwin,33.4,4,128,2,3.8,2,vAustralia,Brisbane,12/17/2014,no
ZKhan,30,2,132,2,4.4,1,vNewZealand,Auckland,2/6/2014,no
RAshwin,37.5,7,132,2,3.48,3,vSriLanka,Colombo(SSC),8/3/2017,no
VRAaron,23,1,136,2,5.91,1,vAustralia,Adelaide,12/9/2014,no
KVSharma,33,1,143,2,4.33,1,vAustralia,Adelaide,12/9/2014,no
RAshwin,42.3,6,145,2,3.41,2,vEngland,Mumbai,11/23/2012,no
VRAaron,26,1,145,2,5.57,2,vAustralia,Brisbane,12/17/2014,no
MohammedShami,43,6,149,2,3.46,3,vNewZealand,Wellington,2/14/2014,no
RAJadeja,45.4,10,153,2,3.35,1,vEngland,Southampton,7/27/2014,no
VRAaron,29,1,153,2,5.27,2,vEngland,TheOval,8/15/2014,no
RAshwin,46,3,167,2,3.63,1,vEngland,Rajkot,11/9/2016,no
VRAaron,3,0,3,1,1,4,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,8,5,3,1,0.37,4,vAustralia,Bengaluru,3/4/2017,no
ISharma,5,2,5,1,1,3,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,2,1,5,1,2.5,1,vWestIndies,Kolkata,11/6/2013,no
ISharma,5,3,7,1,1.4,1,vWestIndies,PortofSpain,8/18/2016,no
AMishra,3,0,9,1,3,2,vSouthAfrica,Nagpur,11/25/2015,no
PPOjha,6,3,10,1,1.66,4,vEngland,Kolkata,12/5/2012,no
RAJadeja,9,4,10,1,1.11,3,vNewZealand,Auckland,2/6/2014,no
BKumar,4,1,11,1,2.75,3,vEngland,Mumbai,12/8/2016,no
MVijay,3,0,12,1,4,2,vEngland,Lord's,7/17/2014,no
UTYadav,5,1,12,1,2.4,2,vSriLanka,Colombo(SSC),8/3/2017,no
ISharma,2,0,13,1,6.5,3,vAustralia,Delhi,3/22/2013,no
BKumar,12,6,13,1,1.08,4,vWestIndies,GrosIslet,8/9/2016,no
UTYadav,8,4,13,1,1.62,4,vNewZealand,Indore,10/8/2016,no
HHPandya,3,0,13,1,4.33,2,vSriLanka,Galle,7/26/2017,no
UTYadav,7,2,14,1,2,2,vEngland,Ahmedabad,11/15/2012,no
ISharma,10,2,17,1,1.7,3,vEngland,Chennai,12/16/2016,no
UTYadav,7,1,18,1,2.57,4,vSriLanka,Colombo(PSS),8/20/2015,no
BKumar,6,1,20,1,3.33,3,vWestIndies,Kolkata,11/6/2013,no
RAshwin,5,1,22,1,4.4,1,vWestIndies,PortofSpain,8/18/2016,no
ZKhan,15,7,23,1,1.53,2,vEngland,Ahmedabad,11/15/2012,no
RGSharma,9,0,26,1,2.88,1,vEngland,Southampton,7/27/2014,no
AMishra,8,0,26,1,3.25,4,vSouthAfrica,Mohali,11/5/2015,no
VRAaron,9,0,27,1,3,2,vBangladesh,Fatullah,6/10/2015,no
ISharma,11,2,27,1,2.45,3,vWestIndies,NorthSound,7/21/2016,no
RAJadeja,24,9,27,1,1.12,2,vWestIndies,GrosIslet,8/9/2016,no
BKumar,7,1,27,1,3.85,3,vAustralia,Dharamsala,3/25/2017,no
MohammedShami,7,0,28,1,4,3,vWestIndies,Mumbai,11/14/2013,no
ISharma,12,5,28,1,2.33,2,vSouthAfrica,Delhi,12/3/2015,no
RAshwin,12,2,28,1,2.33,4,vWestIndies,GrosIslet,8/9/2016,no
BKumar,12,4,28,1,2.33,4,vNewZealand,Kolkata,9/30/2016,no
MohammedShami,14,5,28,1,2,2,vEngland,Visakhapatnam,11/17/2016,no
ISharma,6,1,28,1,4.66,4,vAustralia,Bengaluru,3/4/2017,no
HHPandya,6,1,28,1,4.66,2,vSriLanka,Pallekele,8/12/2017,no
ISharma,11,3,30,1,2.72,1,vSriLanka,Galle,8/12/2015,no
AMishra,14,4,30,1,2.14,3,vEngland,Chennai,12/16/2016,no
ISharma,11,0,30,1,2.72,3,vAustralia,Ranchi,3/16/2017,no
BKumar,14,6,33,1,2.35,1,vWestIndies,Kolkata,11/6/2013,no
MohammedShami,11,3,33,1,3,4,vEngland,Lord's,7/17/2014,no
MohammedShami,6,0,33,1,5.5,3,vAustralia,Sydney,1/6/2015,no
UTYadav,15,5,33,1,2.2,2,vNewZealand,Kanpur,9/22/2016,no
RAshwin,8,3,33,1,4.12,2,vNewZealand,Kolkata,9/30/2016,no
UTYadav,13,4,34,1,2.61,3,vWestIndies,NorthSound,7/21/2016,no
RGSharma,12,2,35,1,2.91,3,vAustralia,Adelaide,12/9/2014,no
MohammedShami,12,2,36,1,3,1,vWestIndies,Mumbai,11/14/2013,no
RAJadeja,13.3,1,36,1,2.66,2,vEngland,Manchester,8/7/2014,no
UTYadav,14,1,36,1,2.57,3,vEngland,Chennai,12/16/2016,no
AMishra,10.3,3,38,1,3.61,1,vWestIndies,Kingston,7/30/2016,no
JYadav,12,3,38,1,3.16,2,vEngland,Visakhapatnam,11/17/2016,no
VRAaron,7,0,39,1,5.57,3,vSriLanka,Galle,8/12/2015,no
JYadav,6,0,39,1,6.5,3,vEngland,Mumbai,12/8/2016,no
UTYadav,13,2,39,1,3,3,vSriLanka,Colombo(SSC),8/3/2017,no
ISharma,13,2,40,1,3.07,2,vWestIndies,GrosIslet,8/9/2016,no
RAJadeja,12,4,40,1,3.33,2,vNewZealand,Kolkata,9/30/2016,no
RAshwin,15,6,41,1,2.73,1,vAustralia,Hyderabad(Deccan),3/2/2013,no
ISharma,11,2,41,1,3.72,4,vSriLanka,Colombo(PSS),8/20/2015,no
BKumar,12.3,2,41,1,3.28,1,vAustralia,Dharamsala,3/25/2017,no
MohammedShami,11,2,42,1,3.81,3,vAustralia,Adelaide,12/9/2014,no
UTYadav,9,0,42,1,4.66,4,vSriLanka,Galle,7/26/2017,no
VRAaron,10,0,43,1,4.3,3,vAustralia,Adelaide,12/9/2014,no
RAshwin,18,1,43,1,2.38,1,vEngland,Mohali,11/26/2016,no
JYadav,10,1,43,1,4.3,3,vAustralia,Pune,2/23/2017,no
MohammedShami,9,0,43,1,4.77,4,vSriLanka,Galle,7/26/2017,no
STRBinny,18,4,44,1,2.44,2,vSriLanka,Colombo(PSS),8/20/2015,no
BKumar,17,2,45,1,2.64,1,vWestIndies,Mumbai,11/14/2013,no
BKumar,8,0,46,1,5.75,3,vAustralia,Sydney,1/6/2015,no
AMishra,18,1,47,1,2.61,4,vSriLanka,Colombo(SSC),8/28/2015,no
ISharma,27,8,48,1,1.77,2,vAustralia,Bengaluru,3/4/2017,no
VRAaron,9,0,51,1,5.66,1,vSouthAfrica,Bengaluru,11/14/2015,no
BKumar,21,7,52,1,2.47,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,32.2,7,53,1,1.63,4,vEngland,Lord's,7/17/2014,no
RAshwin,23,5,54,1,2.34,1,vAustralia,Dharamsala,3/25/2017,no
ISharma,18,3,56,1,3.11,3,vWestIndies,Kingston,7/30/2016,no
UTYadav,18,2,56,1,3.11,2,vEngland,Visakhapatnam,11/17/2016,no
KuldeepYadav,17,4,56,1,3.29,3,vSriLanka,Pallekele,8/12/2017,no
RAJadeja,29,10,57,1,1.96,2,vEngland,Visakhapatnam,11/17/2016,no
UTYadav,24,7,57,1,2.37,2,vAustralia,Bengaluru,3/4/2017,no
RAJadeja,15,1,57,1,3.8,1,vAustralia,Dharamsala,3/25/2017,no
MohammedShami,19,5,58,1,3.05,2,vEngland,Lord's,7/17/2014,no
RAJadeja,34,17,58,1,1.7,4,vNewZealand,Kanpur,9/22/2016,no
JYadav,13,1,58,1,4.46,1,vAustralia,Pune,2/23/2017,no
RAJadeja,33,17,59,1,1.78,3,vEngland,Nagpur,12/13/2012,no
BKumar,10,0,59,1,5.9,3,vEngland,Southampton,7/27/2014,no
AMishra,19,3,61,1,3.21,3,vWestIndies,NorthSound,7/21/2016,no
PPOjha,24,6,62,1,2.58,1,vWestIndies,Kolkata,11/6/2013,no
RAshwin,23.3,4,63,1,2.68,3,vEngland,Rajkot,11/9/2016,no
UTYadav,13,2,64,1,4.92,2,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,24,3,66,1,2.75,1,vEngland,Nagpur,12/13/2012,no
UTYadav,19,5,67,1,3.52,2,vSriLanka,Colombo(PSS),8/20/2015,no
VRAaron,11,0,68,1,6.18,1,vSriLanka,Galle,8/12/2015,no
ISharma,20,5,69,1,3.45,2,vBangladesh,Hyderabad(Deccan),2/9/2017,no
PPOjha,40,14,70,1,1.75,3,vEngland,Nagpur,12/13/2012,no
RAshwin,30,10,71,1,2.36,3,vAustralia,Ranchi,3/16/2017,no
HarbhajanSingh,17,0,73,1,4.29,3,vSriLanka,Galle,8/12/2015,no
PPOjha,26.1,6,75,1,2.86,1,vAustralia,Delhi,3/22/2013,no
ISharma,13,0,77,1,5.92,3,vSriLanka,Galle,8/12/2015,no
ISharma,29,8,78,1,2.68,2,vEngland,Kolkata,12/5/2012,no
UTYadav,14,1,78,1,5.57,2,vSriLanka,Galle,7/26/2017,no
RAshwin,27,5,84,1,3.11,2,vSriLanka,Galle,7/26/2017,no
ISharma,27,5,85,1,3.14,1,vAustralia,Adelaide,12/9/2014,no
BKumar,24,3,86,1,3.58,2,vEngland,TheOval,8/15/2014,no
HarbhajanSingh,25,2,87,1,3.48,1,vAustralia,Chennai,2/22/2013,no
AMishra,25.2,5,87,1,3.43,1,vEngland,Chennai,12/16/2016,no
ISharma,29,4,91,1,3.13,4,vSouthAfrica,Johannesburg,12/18/2013,no
ZKhan,31,6,94,1,3.03,2,vEngland,Kolkata,12/5/2012,no
MohammedShami,28,6,95,1,3.39,1,vNewZealand,Auckland,2/6/2014,no
